id,date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
28766,12/2/2016 22:00,None,71,2,239,4,4,272.21,0,0,90,Snow,2541
27941,11/9/2016 7:00,None,88,2,191,3,3,273.09,0,0,1,Mist,6238
20797,1/24/2016 2:00,None,56,4,243,8,8,269.15,0,0,90,Mist,664
23235,5/11/2016 8:00,None,85,2,227,1,1,283.22,0,0,90,Mist,6087
5820,5/6/2013 21:00,None,73,4,150,4,4,289.17,0,0,1,Clear,2475
294,10/14/2012 22:00,None,31,4,160,4,4,283.04,0,0,93,Mist,1819
21329,2/16/2016 5:00,None,81,2,225,2,2,272.61,0,0,90,Fog,2714
12918,3/14/2014 18:00,None,53,3,270,2,2,275.72,0,0,20,Clouds,4490
26817,9/23/2016 1:00,None,87,7,152,4,4,288.13,0,0,92,Rain,379
18806,10/6/2015 2:00,None,97,5,315,8,8,285.01,0,0,90,Clouds,268
7747,7/17/2013 22:00,None,63,1,162,7,7,300.05,0,0,56,Clouds,2152
10718,12/16/2013 6:00,None,68,1,0,3,3,257.32,0,0,90,Clouds,5626
23613,5/25/2016 7:00,None,84,4,60,2,2,290.86,0,0,90,Clouds,6658
27874,11/6/2016 12:00,None,86,1,210,2,2,291.88,0,0,1,Clear,3679
4525,3/25/2013 8:00,None,93,5,330,9,9,270.57,0,0,90,Snow,5684
285,10/14/2012 15:00,None,74,0,0,8,8,284.55,0,0,93,Mist,4342
10939,12/25/2013 0:00,Christmas Day,91,1,270,6,6,260.17,0.25,0,64,Rain,712
24749,7/7/2016 5:00,None,44,6,250,1,1,292.65,1.27,0,90,Thunderstorm,2649
19550,11/17/2015 22:00,None,90,3,265,9,9,285.44,0,0,90,Mist,1826
32968,4/23/2017 7:00,None,94,4,290,9,9,280.69,0,0,40,Drizzle,1283
8639,8/25/2013 5:00,None,72,5,132,3,3,294.64,0,0,80,Clouds,719
1427,11/24/2012 0:00,None,64,2,180,5,5,268.06,0,0,90,Snow,917
14328,5/14/2014 16:00,None,81,2,280,7,7,287.81,0,0,40,Clouds,6825
9164,9/28/2013 0:00,None,96,4,319,1,1,296.41,0,0,1,Clear,1332
24087,6/10/2016 13:00,None,59,1,240,8,8,304.02,0,0,0,Clear,5308
13304,3/30/2014 20:00,None,37,6,330,5,5,283.57,0,0,90,Clouds,2692
11077,12/29/2013 20:00,None,68,7,310,8,8,249.44,0,0,5,Clear,2067
7732,7/17/2013 5:00,None,44,5,190,6,6,296.56,0,0,32,Clouds,3071
1883,12/10/2012 15:00,None,79,2,130,6,6,272.07,0,0,90,Snow,4400
4802,4/5/2013 14:00,None,86,7,360,2,2,282.29,0,0,1,Clear,5855
17474,8/18/2015 5:00,None,88,5,31,7,7,289.16,0,0,90,Clouds,2981
1463,11/25/2012 14:00,None,74,2,360,8,8,268.93,0,0,90,Clouds,4076
12668,3/4/2014 2:00,None,68,2,170,1,1,259.77,0,0,90,Clouds,237
26101,8/28/2016 4:00,None,94,1,15,1,1,288.91,0,0,90,Fog,383
1596,12/1/2012 6:00,None,47,8,140,1,1,272.23,0,0,90,Clouds,1274
22311,4/7/2016 18:00,None,35,8,122,8,8,277.41,0.3,0,90,Rain,4697
7138,6/22/2013 7:00,None,49,0,195,7,7,291.64,0.25,0,48,Rain,1264
29299,12/20/2016 6:00,None,84,1,180,2,2,272.61,0,0,1,Clear,5446
7936,7/25/2013 22:00,None,58,4,182,7,7,292.54,0,0,64,Clouds,2310
12364,2/19/2014 13:00,None,64,4,130,8,8,275.72,0,0,40,Clouds,5072
21719,3/11/2016 14:00,None,92,3,200,8,8,288.15,0,0,1,Clear,5835
8812,9/6/2013 23:00,None,100,1,40,4,4,298.356,0,0,0,Clear,2018
14902,6/5/2014 0:00,None,46,2,149,3,3,291.88,0,0,90,Clouds,688
21363,2/18/2016 0:00,None,58,5,233,4,4,269.58,0,0,1,Clear,598
19728,11/29/2015 8:00,None,78,5,258,6,6,268.5,0,0,90,Clouds,1637
25925,8/22/2016 14:00,None,57,5,180,9,9,300.28,0,0,1,Clear,5012
17444,8/17/2015 1:00,None,82,2,166,9,9,292.32,0,0,40,Drizzle,368
5163,4/15/2013 19:00,None,74,5,360,1,1,273.73,0,0,90,Rain,3096
7529,7/8/2013 21:00,None,64,1,309,7,7,296.86,0,0,24,Rain,2589
32136,3/27/2017 12:00,None,59,5,250,4,4,281.41,0,0,1,Clear,4734
32533,4/10/2017 16:00,None,76,2,158,7,7,277.65,0,0,90,Drizzle,6404
33216,4/30/2017 22:00,None,86,1,176,9,9,278.69,0,0,90,Drizzle,1575
27810,11/4/2016 0:00,None,100,1,230,7,7,277.29,0,0,1,Clear,639
6185,5/20/2013 0:00,None,97,4,144,8,8,294.72,0,0,1,Clear,624
17839,8/30/2015 16:00,None,75,7,10,5,5,299.86,0,0,1,Clear,4538
19516,11/16/2015 23:00,None,95,5,25,8,8,282.48,0,0,90,Mist,888
10600,12/11/2013 14:00,None,68,1,270,2,2,255.57,0,0,5,Clear,5231
1214,11/15/2012 17:00,None,66,0,0,6,6,280.33,0,0,75,Clouds,6396
17707,8/25/2015 5:00,None,78,2,314,3,3,285.58,0,0,90,Clouds,2953
6099,5/18/2013 0:00,None,95,1,192,4,4,293.38,0,0,90,Clouds,1173
2385,12/26/2012 0:00,None,65,3,220,7,7,257.72,0,0,1,Clear,539
33291,5/2/2017 2:00,None,59,2,164,1,1,276.29,0,0,90,Mist,242
20967,2/1/2016 18:00,None,60,5,321,3,3,272.08,0,0,90,Mist,4412
7687,7/14/2013 20:00,None,44,4,200,6,6,296,0,0,12,Clouds,3140
33469,5/8/2017 23:00,None,51,5,220,1,1,285.29,0,0,90,Mist,955
2918,1/14/2013 8:00,None,92,8,340,2,2,256.2,0,0,75,Clouds,5908
3869,2/24/2013 23:00,None,80,7,360,6,6,265.72,0,0,90,Clouds,1056
6649,6/3/2013 19:00,None,75,2,178,1,1,291.46,0,0,75,Clouds,3189
4494,3/24/2013 3:00,None,41,4,100,5,5,268.13,0,0,1,Clear,361
23156,5/9/2016 9:00,None,67,1,71,3,3,288.86,0,0,75,Clouds,4917
26542,9/12/2016 0:00,None,51,3,230,7,7,291.23,0,0,1,Clear,530
22046,3/26/2016 11:00,None,88,5,98,1,1,280.3,0,0,90,Mist,4205
24304,6/19/2016 14:00,None,73,2,150,6,6,304.97,0,0,24,Clouds,4931
6933,6/13/2013 1:00,None,80,3,182,5,5,291.34,0.38,0,32,Mist,456
13615,4/12/2014 20:00,None,32,10,310,1,1,282.53,0.25,0,90,Rain,2907
10611,12/12/2013 2:00,None,68,3,270,7,7,257.13,0,0,64,Snow,256
11779,1/26/2014 5:00,None,84,0,0,7,7,259.12,0.25,0,64,Rain,462
31017,2/14/2017 16:00,None,23,7,150,6,6,275.46,0,0,36,Clouds,6530
9694,11/7/2013 20:00,None,68,1,302,7,7,270.71,0,0,64,Clouds,3026
2539,12/31/2012 6:00,None,84,2,230,1,1,256.05,0,0,20,Mist,3092
456,10/20/2012 8:00,None,93,2,310,5,5,281.19,0,0,100,Rain,2787
4765,4/3/2013 23:00,None,60,2,260,9,9,270.06,0,0,1,Clear,1349
19381,11/8/2015 21:00,None,79,1,235,4,4,282.88,0,0,5,Clear,1931
1932,12/12/2012 0:00,None,86,2,100,8,8,257.71,0,0,90,Snow,571
4873,4/7/2013 21:00,None,80,6,120,8,8,276.57,0,0,90,Clouds,2316
27523,10/23/2016 3:00,None,85,2,170,2,2,280.423,0,0,0,Clear,484
12992,3/17/2014 20:00,None,47,10,150,1,1,273.64,0,0,40,Clouds,2652
20675,1/17/2016 16:00,None,78,1,63,6,6,253.87,0,0,1,Clear,3749
4502,3/24/2013 11:00,None,93,6,100,5,5,271.8,0,0,40,Clouds,3793
19010,10/14/2015 20:00,None,75,6,194,3,3,285.18,0,0,5,Clear,2884
9695,11/7/2013 21:00,None,68,1,302,6,6,270.56,0,0,64,Mist,2744
31945,3/22/2017 16:00,None,77,3,240,3,3,276.34,0,0,75,Clouds,6746
22746,4/24/2016 16:00,None,67,6,168,4,4,286.46,0.51,0,90,Mist,4461
2806,1/11/2013 1:00,None,72,3,190,6,6,270.51,0,0,1,Clear,334
11907,1/31/2014 12:00,None,64,5,330,1,1,258.1,0,0,0,Clear,5010
5469,4/24/2013 4:00,None,67,1,220,9,9,272.37,0,0,90,Snow,759
31162,2/20/2017 17:00,None,96,5,350,3,3,286.548,0,0,92,Rain,4930
27423,10/18/2016 14:00,None,95,3,118,3,3,288.834,0,0,0,Clear,4623
27255,10/11/2016 8:00,None,47,4,158,8,8,287.724,0,0,36,Clouds,5998
12714,3/6/2014 5:00,None,63,3,320,1,1,263.41,0,0,90,Clouds,2734
28925,12/8/2016 10:00,None,76,1,138,7,7,267.52,0,0,75,Snow,4697
7244,6/27/2013 2:00,None,88,1,274,1,1,296.59,0,0,0,Clear,336
32387,4/4/2017 23:00,None,50,4,43,6,6,280.54,0,0,1,Clear,1231
29961,1/11/2017 9:00,None,39,2,140,5,5,258.46,0,0,90,Mist,3703
3780,2/22/2013 2:00,None,68,2,300,3,3,257.63,0,0,75,Clouds,309
5699,5/2/2013 23:00,None,67,4,130,4,4,278.19,0,0,90,Clouds,1142
12373,2/19/2014 22:00,None,78,3,310,5,5,275.28,0,0,90,Clouds,1877
240,10/13/2012 4:00,None,74,2,260,6,6,269.48,0,0,1,Clear,399
15483,7/13/2014 21:00,None,64,6,280,3,3,293.52,0,0,12,Clouds,2723
28181,11/18/2016 8:00,None,62,3,200,2,2,280.56,0,0,90,Rain,4954
28282,11/21/2016 10:00,None,100,4,330,8,8,270.9,0,0,1,Clear,4269
9726,11/9/2013 6:00,None,68,2,237,6,6,278.75,0,0,64,Clouds,1351
16671,7/18/2015 10:00,None,75,1,163,2,2,298.48,0,0,1,Clear,3882
28139,11/16/2016 19:00,None,73,5,250,7,7,284.72,0,0,1,Clear,3057
21401,2/20/2016 7:00,None,58,4,172,1,1,274.55,0,0,90,Clouds,2085
16868,7/26/2015 3:00,None,91,3,187,3,3,295.6,0,0,40,Clouds,356
33326,5/3/2017 7:00,None,64,6,193,8,8,278.68,0,0,1,Clear,6230
12850,3/11/2014 22:00,None,48,4,200,3,3,273.55,0,0,20,Clouds,3751
22662,4/21/2016 22:00,None,68,3,272,9,9,283.293,0,0,0,Clear,3196
29087,12/13/2016 0:00,None,79,7,310,7,7,255.78,0,0,1,Clear,625
29538,12/27/2016 8:00,None,51,3,150,3,3,265.41,0,0,90,Snow,4053
8295,8/9/2013 10:00,None,49,6,310,3,3,292.87,0,0,40,Clouds,4914
25981,8/24/2016 4:00,None,72,1,290,2,2,292.83,0,0,75,Drizzle,926
10979,12/26/2013 8:00,None,68,1,302,5,5,262.11,0,0,64,Clouds,3554
14903,6/5/2014 1:00,None,51,3,152,7,7,291.28,0,0,90,Clouds,408
22034,3/26/2016 0:00,None,74,6,94,2,2,278.58,0,0,90,Drizzle,1328
1746,12/6/2012 5:00,None,92,0,0,4,4,265.26,0,0,40,Clouds,2627
21686,3/9/2016 12:00,None,82,3,152,8,8,276.79,0,0,90,Mist,5099
23637,5/26/2016 2:00,None,71,3,129,7,7,290.97,1.52,0,90,Rain,301
5520,4/26/2013 4:00,None,93,3,60,1,1,273.97,0,0,90,Clouds,728
29750,1/4/2017 3:00,None,69,3,193,8,8,254.84,0,0,1,Clear,308
20331,12/31/2015 10:00,None,89,5,254,4,4,262.17,0,0,40,Snow,4150
8194,8/5/2013 4:00,None,57,5,31,4,4,284.97,0,0,20,Clouds,845
12002,2/4/2014 11:00,None,79,3,160,4,4,258.07,0,0,40,Clouds,4327
32760,4/16/2017 12:00,None,63,7,320,8,8,287.48,0,0,20,Clouds,4061
26007,8/25/2016 5:00,None,76,2,180,9,9,288.35,0,0,1,Clear,2925
11650,1/21/2014 16:00,None,53,7,170,3,3,255.57,0,0,64,Haze,6322
24626,7/2/2016 20:00,None,78,2,190,1,1,296.99,0,0,40,Clouds,2676
8502,8/18/2013 22:00,None,63,6,300,8,8,292.5,0,0,0,Clear,1949
17846,8/30/2015 23:00,None,64,4,20,1,1,292.94,0,0,1,Clear,1221
10015,11/20/2013 23:00,None,24,6,250,6,6,276.35,0,0,90,Mist,1010
15439,7/12/2014 9:00,None,45,6,260,4,4,295.47,0,0,76,Rain,3336
21059,2/5/2016 7:00,None,63,4,241,9,9,256.94,0,0,75,Mist,6390
9531,10/17/2013 21:00,None,84,3,318,4,4,281.39,1.8,0,76,Rain,2688
33301,5/2/2017 6:00,None,59,2,164,2,2,276.95,0,0,90,Drizzle,6022
31638,3/10/2017 15:00,None,87,3,138,3,3,264.65,0,0,1,Clear,6103
11523,1/16/2014 9:00,None,68,4,232,6,6,270.06,0.32,0,64,Rain,4665
22171,4/1/2016 0:00,None,73,5,308,9,9,276.76,0,0,40,Clouds,731
17721,8/25/2015 19:00,None,71,3,321,4,4,293.92,0,0,1,Clear,3413
31923,3/21/2017 18:00,None,49,5,180,1,1,274.15,0,0,1,Clear,4627
7185,6/24/2013 17:00,None,69,8,359,7,7,300.53,0.25,0,36,Rain,5918
18096,9/9/2015 2:00,None,66,4,306,1,1,284.6,0.6,0,1,Rain,260
8157,8/3/2013 14:00,None,89,3,160,3,3,296.56,0,0,12,Clouds,4574
27698,10/30/2016 10:00,None,79,1,193,6,6,276.894,0,0,0,Clear,3014
1098,11/11/2012 8:00,None,69,2,194,8,8,279.91,0,0,90,Drizzle,1797
1304,11/19/2012 13:00,None,68,5,290,8,8,286.43,0,0,1,Clear,4866
23768,5/29/2016 12:00,None,74,3,348,1,1,295.01,0,0,75,Clouds,3997
7239,6/26/2013 21:00,None,76,1,308,7,7,299.54,0,0,56,Clouds,2970
18424,9/19/2015 22:00,None,87,7,301,8,8,286.4,0,0,1,Clear,2991
17510,8/18/2015 21:00,None,65,6,134,2,2,290.49,0.51,0,90,Drizzle,2582
3294,2/2/2013 5:00,None,80,4,330,6,6,244.82,0,0,11,Clouds,678
17365,8/14/2015 9:00,None,88,5,166,7,7,296.42,0,0,5,Mist,4748
28368,11/23/2016 7:00,None,85,2,310,4,4,273.95,0,0,90,Mist,4724
7209,6/25/2013 15:00,None,61,6,331,2,2,298.53,0,0,12,Rain,6214
12059,2/6/2014 20:00,None,78,1,110,4,4,255.68,0,0,40,Clouds,2999
6023,5/14/2013 19:00,None,90,2,115,1,1,295,0,0,1,Clear,3748
163,10/9/2012 14:00,None,69,0,0,1,1,286.35,0,0,90,Clouds,5300
17533,8/19/2015 6:00,None,95,3,170,6,6,287.83,0,0,90,Drizzle,5764
16900,7/27/2015 9:00,None,84,5,320,8,8,297.73,0,0,1,Clear,4570
2355,12/24/2012 19:00,None,72,3,300,3,3,263.81,0,0,75,Clouds,1972
17213,8/8/2015 14:00,None,69,3,164,6,6,297.87,0,0,40,Clouds,4358
30425,1/23/2017 10:00,None,65,3,80,8,8,274.29,0,0,90,Mist,4216
33181,4/29/2017 20:00,None,67,5,312,9,9,284.48,0,0,90,Clouds,3263
15395,7/11/2014 4:00,None,44,5,150,5,5,295.68,0,0,68,Drizzle,796
24924,7/13/2016 18:00,None,53,1,148,6,6,300.14,0,0,40,Clouds,4191
32132,3/27/2017 8:00,None,63,4,230,3,3,275.72,0,0,90,Mist,6138
26775,9/21/2016 7:00,None,75,4,312,4,4,289.7,0,0,0,Clear,6419
30568,1/28/2017 20:00,None,100,1,315,6,6,269.65,0,0,90,Clouds,3036
11889,1/30/2014 18:00,None,72,0,0,3,3,260.09,0,0,0,Clear,3652
9370,10/9/2013 4:00,None,60,4,310,7,7,289.4,0,0,1,Clear,806
5369,4/21/2013 14:00,None,55,3,330,8,8,276.63,0,0,1,Clear,4271
10821,12/20/2013 8:00,None,68,1,302,6,6,263.29,0,0,75,Clouds,5209
30637,1/31/2017 0:00,None,95,4,55,6,6,273.82,0,0,75,Snow,521
5746,5/4/2013 13:00,None,72,3,80,1,1,275.56,0,0,90,Snow,4874
11507,1/15/2014 22:00,None,63,2,210,5,5,267.6,0.25,0,64,Snow,1501
4819,4/6/2013 8:00,None,86,9,320,5,5,270.53,0,0,1,Clear,2952
24071,6/9/2016 21:00,None,67,2,120,1,1,296.96,0,0,0,Clear,3155
6762,6/7/2013 5:00,None,75,3,82,8,8,283.59,0,0,68,Mist,2535
138,10/8/2012 12:00,None,62,5,300,1,1,279.84,0,0,1,Clear,4648
30451,1/24/2017 4:00,None,80,4,40,8,8,273.15,0,0,90,Mist,845
22630,4/21/2016 3:00,None,76,3,213,6,6,285.29,0,0,90,Mist,338
7439,7/5/2013 2:00,None,91,2,290,4,4,291.91,0,0,0,Clear,387
25444,8/2/2016 22:00,None,68,3,140,5,5,297.92,0,0,20,Clouds,2296
21117,2/7/2016 4:00,None,69,3,200,3,3,273.5,0,0,40,Clouds,401
5129,4/14/2013 19:00,None,65,4,350,6,6,274.79,0,0,90,Clouds,2551
22120,3/29/2016 14:00,None,66,2,262,9,9,290.61,0,0,1,Clear,5606
13235,3/27/2014 23:00,None,61,5,170,5,5,272.68,0.25,0,90,Rain,1074
23469,5/19/2016 15:00,None,76,4,132,9,9,295.44,0,0,90,Clouds,5666
27153,10/7/2016 0:00,None,70,5,260,1,1,279.027,0,0,92,Rain,517
33212,4/30/2017 20:00,None,87,1,169,4,4,280.02,0,0,90,Drizzle,2478
27472,10/20/2016 22:00,None,40,10,280,7,7,276.153,0,0,56,Clouds,1501
33218,5/1/2017 0:00,None,73,2,214,6,6,276.61,0,0,90,Rain,530
30442,1/23/2017 20:00,None,50,5,10,4,4,273.88,0,0,90,Mist,2557
28989,12/10/2016 20:00,None,81,2,202,6,6,262.28,0,0,90,Snow,2315
30946,2/11/2017 17:00,None,33,3,130,3,3,278.01,0,0,40,Clouds,4984
9513,10/17/2013 1:00,None,78,4,316,2,2,276.73,0,0,0,Clear,344
19412,11/11/2015 4:00,None,68,1,155,7,7,279.02,0,0,40,Clouds,881
3187,1/27/2013 2:00,None,100,3,120,2,2,256.96,0,0,40,Clouds,686
33040,4/25/2017 20:00,None,64,2,20,8,8,284.95,0,0,90,Mist,2731
17101,8/4/2015 15:00,None,61,4,203,1,1,299.65,0,0,1,Clear,5664
1525,11/28/2012 5:00,None,100,4,130,9,9,265.25,0,0,75,Clouds,2638
11109,12/31/2013 0:00,None,83,2,220,1,1,251.31,0,0,64,Clouds,580
8609,8/23/2013 11:00,None,84,1,126,2,2,296.78,0,0,48,Clouds,5660
24668,7/4/2016 14:00,None,73,2,150,3,3,297.76,0,0,90,Clouds,3095
24493,6/27/2016 8:00,None,50,3,260,3,3,290.92,0,0,75,Clouds,5332
8467,8/17/2013 10:00,None,88,2,140,4,4,295.51,0,0,1,Clear,4018
13638,4/13/2014 19:00,None,40,6,350,3,3,276.41,1.02,0,90,Rain,3009
5943,5/11/2013 12:00,None,87,5,115,8,8,284.91,0,0,1,Clear,3793
8634,8/24/2013 21:00,None,69,3,126,5,5,297.53,0,0,68,Clouds,3092
4642,3/30/2013 6:00,None,93,5,60,7,7,272.71,0,0,90,Clouds,1097
3552,2/12/2013 7:00,None,74,0,0,2,2,269.46,0,0,90,Snow,6655
10311,12/2/2013 19:00,None,68,1,302,4,4,274.06,0.76,0,64,Mist,2568
9131,9/26/2013 12:00,None,84,1,281,1,1,294.93,0,0,0,Clear,5058
28258,11/20/2016 10:00,None,77,7,130,8,8,269.88,0,0,90,Clouds,4215
13460,4/6/2014 9:00,None,62,6,330,5,5,279.71,0,0,40,Clouds,2682
22067,3/27/2016 3:00,None,68,4,94,4,4,277.16,0,0,90,Rain,344
14257,5/12/2014 7:00,None,54,2,210,7,7,286.5,0.51,0,90,Rain,6676
14600,5/24/2014 3:00,None,87,1,202,4,4,289.2,0,0,8,Clear,431
33538,5/11/2017 13:00,None,36,5,350,8,8,288.82,0,0,1,Clear,5143
31142,2/19/2017 21:00,None,77,1,110,5,5,285.215,0,0,48,Clouds,2263
27697,10/30/2016 9:00,None,90,1,206,1,1,276.894,0,0,0,Clear,2276
3305,2/2/2013 16:00,None,52,2,310,1,1,255.98,0,0,77,Clouds,4763
27340,10/14/2016 22:00,None,69,3,180,9,9,291.613,0,0,12,Clouds,2481
19503,11/16/2015 7:00,None,95,5,101,3,3,284.65,0,0,90,Rain,6089
1282,11/18/2012 15:00,None,70,7,270,7,7,285.65,0,0,75,Clouds,4083
15099,6/15/2014 7:00,None,74,3,169,4,4,288.15,1.72,0,92,Rain,1053
11462,1/14/2014 9:00,None,68,1,302,5,5,266.34,0,0,90,Mist,3746
5185,4/16/2013 14:00,None,80,2,340,2,2,276.4,0,0,90,Clouds,5248
25020,7/17/2016 18:00,None,78,2,331,3,3,297.25,0,0,0,Clear,3722
13661,4/14/2014 18:00,None,49,7,160,1,1,274.37,0,0,75,Clouds,4219
25460,8/3/2016 10:00,None,93,2,180,1,1,299.98,0,0,20,Clouds,4120
9912,11/16/2013 19:00,None,70,5,308,7,7,281.32,0,0,90,Rain,3147
2551,12/31/2012 16:00,None,61,5,260,2,2,267.21,0,0,1,Clear,4965
20191,12/25/2015 6:00,None,95,3,103,9,9,270.17,0,0,75,Clouds,481
20154,12/23/2015 8:00,None,65,1,202,9,9,274.73,0.64,0,90,Mist,4619
27781,11/2/2016 21:00,None,82,3,272,4,4,281.53,0,0,75,Clouds,2139
10830,12/20/2013 19:00,None,68,0,180,8,8,265.12,0,0,64,Clouds,3531
973,11/7/2012 6:00,None,70,7,60,5,5,277.51,0,0,90,Drizzle,5788
29027,12/11/2016 12:00,None,79,5,217,9,9,266.08,0,0,90,Haze,2936
17345,8/13/2015 13:00,None,63,4,164,9,9,300.11,0,0,1,Clear,5279
14326,5/14/2014 14:00,None,76,3,280,7,7,287.17,0,0,20,Clouds,5457
3308,2/2/2013 19:00,None,61,4,290,9,9,256.67,0,0,85,Clouds,3440
20309,12/30/2015 10:00,None,82,3,65,3,3,267.8,0,0,90,Mist,4192
21792,3/14/2016 17:00,None,56,2,138,6,6,286.87,0,0,90,Mist,6372
11687,1/23/2014 0:00,None,74,0,0,7,7,248.38,0,0,1,Clear,490
24996,7/16/2016 18:00,None,74,3,120,4,4,296.494,0,0,68,Clouds,3866
10679,12/14/2013 15:00,None,68,0,337,7,7,261.91,0,0,64,Snow,4441
8999,9/17/2013 19:00,None,72,3,130,1,1,287.65,0,0,90,Mist,3405
33225,5/1/2017 2:00,None,62,2,204,4,4,275.55,0,0,90,Mist,245
27404,10/17/2016 19:00,None,100,5,120,3,3,289.64,0,0,100,Rain,2961
9772,11/11/2013 4:00,None,68,1,302,1,1,271.36,0,0,64,Clouds,783
13374,4/2/2014 19:00,None,44,0,0,5,5,276.99,0,0,90,Clouds,3282
7629,7/12/2013 20:00,None,84,1,108,1,1,299.88,0,0,8,Clear,3050
23230,5/11/2016 4:00,None,93,1,239,8,8,282.97,0,0,90,Mist,870
9005,9/17/2013 22:00,None,56,2,135,8,8,288.15,0,0,90,Drizzle,1776
27593,10/26/2016 1:00,None,72,5,146,3,3,280.151,0,0,92,Rain,286
11179,1/3/2014 4:00,None,68,4,146,4,4,251.76,0,0,75,Clouds,689
2802,1/10/2013 20:00,None,67,3,175,4,4,269.07,0,0,1,Clear,2474
25682,8/12/2016 16:00,None,83,5,150,7,7,295.88,1.34,0,48,Rain,5729
28199,11/18/2016 14:00,None,87,4,160,8,8,275.09,0,0,90,Snow,4694
16684,7/18/2015 23:00,None,80,1,118,9,9,294.99,0,0,1,Clear,2263
10175,11/27/2013 18:00,None,82,1,302,2,2,267.89,0,0,64,Clouds,4399
27311,10/13/2016 16:00,None,75,6,286,4,4,284.384,0,0,0,Clear,6154
24380,6/22/2016 18:00,None,88,2,310,7,7,300.24,0,0,32,Clouds,4993
24011,6/7/2016 9:00,None,77,4,348,8,8,288.03,0,0,1,Clear,5416
10618,12/12/2013 9:00,None,68,5,315,2,2,257.44,0,0,64,Clouds,5049
29182,12/16/2016 11:00,None,88,2,220,1,1,261.4,0,0,90,Snow,4716
17529,8/19/2015 5:00,None,98,4,170,6,6,288.37,0,0,90,Mist,2957
1300,11/19/2012 9:00,None,73,9,310,7,7,281.48,0,0,40,Clouds,5133
11764,1/25/2014 23:00,None,84,1,220,3,3,258.17,0.25,0,64,Mist,1922
8835,9/9/2013 1:00,None,100,1,54,8,8,293.91,0,0,20,Clouds,385
27958,11/9/2016 23:00,None,93,3,120,3,3,282.65,0,0,1,Clear,969
10110,11/24/2013 19:00,None,44,7,330,9,9,272.15,0,0,1,Clear,2995
26312,9/4/2016 19:00,None,48,5,70,3,3,296.34,0,0,90,Clouds,2888
4860,4/7/2013 15:00,None,34,2,200,7,7,282.5,0,0,40,Rain,4201
12804,3/10/2014 0:00,None,64,5,10,8,8,276.4,0,0,75,Clouds,656
24478,6/26/2016 17:00,None,88,2,150,2,2,302.98,0,0,20,Clouds,4271
30811,2/6/2017 15:00,None,80,2,330,9,9,272.89,0,0,1,Clear,5639
19869,12/7/2015 9:00,None,65,8,328,5,5,273.09,0,0,40,Mist,5038
3486,2/10/2013 19:00,None,73,3,20,7,7,271.98,0,0,90,Mist,1539
29082,12/12/2016 19:00,None,78,5,290,8,8,258.71,0,0,75,Snow,2780
24441,6/25/2016 5:00,None,88,2,100,6,6,295.45,0,0,20,Clouds,1009
9632,10/23/2013 19:00,None,68,2,242,5,5,274.15,0,0,90,Clouds,3630
3875,2/25/2013 3:00,None,80,6,360,8,8,262.43,0,0,90,Fog,291
27547,10/24/2016 3:00,None,79,3,200,9,9,274.768,0,0,0,Clear,375
23061,5/5/2016 19:00,None,72,1,326,3,3,298.16,0,0,1,Clear,3733
8153,8/3/2013 10:00,None,70,4,154,3,3,294.04,0,0,0,Clear,4455
20824,1/25/2016 7:00,None,62,3,184,7,7,270.65,0,0,90,Fog,5511
2487,12/29/2012 11:00,None,100,5,160,4,4,266.68,0,0,90,Mist,3583
25590,8/8/2016 20:00,None,73,2,90,9,9,296.83,0,0,0,Clear,2542
29829,1/7/2017 0:00,None,73,2,280,9,9,254.55,0,0,1,Clear,1089
22835,4/27/2016 6:00,None,73,6,110,4,4,277.59,0,0,1,Clear,5964
26925,9/27/2016 13:00,None,93,1,20,3,3,287.42,0,0,80,Clouds,4232
914,11/5/2012 12:00,None,80,2,320,5,5,277.83,0,0,90,Clouds,4710
18553,9/24/2015 10:00,None,91,5,306,2,2,290.95,0,0,90,Rain,4782
24621,7/2/2016 15:00,None,88,2,150,8,8,298.47,0,0,40,Clouds,3487
20840,1/25/2016 20:00,None,78,3,289,8,8,271.79,0,0,90,Snow,2303
3228,1/30/2013 9:00,None,73,6,290,8,8,273.56,0,0,90,Mist,5100
31523,3/6/2017 4:00,None,25,5,280,5,5,283.55,0,0,75,Drizzle,865
25134,7/22/2016 4:00,None,66,1,180,3,3,294.01,0,0,1,Mist,890
93,10/6/2012 13:00,None,31,4,239,6,6,280.12,0,0,75,Clouds,5074
586,10/25/2012 0:00,None,93,5,340,5,5,287.81,0,0,90,Mist,578
30977,2/12/2017 15:00,None,41,4,140,8,8,276.4,0,0,1,Clear,4342
22945,4/30/2016 23:00,None,99,2,306,2,2,281.38,0,0,90,Rain,2348
5635,4/30/2013 23:00,None,87,4,10,5,5,291.1,0,0,1,Clear,1024
8420,8/14/2013 23:00,None,76,3,160,9,9,286.76,0,0,0,Clear,1283
32326,4/3/2017 8:00,None,90,3,144,1,1,281.21,0,0,90,Haze,5958
7101,6/19/2013 11:00,None,75,2,352,7,7,291.88,0,0,56,Clouds,5067
946,11/6/2012 20:00,None,50,2,250,5,5,279.02,0,0,90,Mist,2450
14532,5/21/2014 7:00,None,26,5,130,9,9,286.06,0,0,90,Clouds,6671
22380,4/10/2016 17:00,None,53,8,320,1,1,286.69,0,0,75,Clouds,4513
